 block #0 | SAD: 7814
 block #1 | SAD: 7416
 block #2 | SAD: 6614
 block #3 | SAD: 6938
 block #4 | SAD: 8404
 block #5 | SAD: 6406
 block #6 | SAD: 7721
 block #7 | SAD: 7256
 block #8 | SAD: 7610
 block #9 | SAD: 7183
 block #10 | SAD: 7333
 block #11 | SAD: 7109
 block #12 | SAD: 7438
 block #13 | SAD: 9408
 block #14 | SAD: 9407
 block #15 | SAD: 9226
 block #16 | SAD: 8331
 block #17 | SAD: 9076
 block #18 | SAD: 8226
 block #19 | SAD: 8640
 block #20 | SAD: 9377
 block #21 | SAD: 9522
 block #22 | SAD: 8923
 block #23 | SAD: 9273
 block #24 | SAD: 9011
 block #25 | SAD: 8250
 block #26 | SAD: 7821
 block #27 | SAD: 9263
 block #28 | SAD: 8773
 block #29 | SAD: 8755
 block #30 | SAD: 8830
 block #31 | SAD: 8864
 block #32 | SAD: 8755
 block #33 | SAD: 8713
 block #34 | SAD: 8059
 block #35 | SAD: 8463
 block #36 | SAD: 8192
 block #37 | SAD: 8649
 block #38 | SAD: 9452
 block #39 | SAD: 8909
 block #40 | SAD: 8736
 block #41 | SAD: 7862
 block #42 | SAD: 8209
 block #43 | SAD: 9521
 block #44 | SAD: 9084
 block #45 | SAD: 7810
 block #46 | SAD: 8831
 block #47 | SAD: 8120
 block #48 | SAD: 8099
 block #49 | SAD: 9117
 block #50 | SAD: 9502
 block #51 | SAD: 8439
 block #52 | SAD: 8886
 block #53 | SAD: 9804
 block #54 | SAD: 7447
 block #55 | SAD: 8120
 block #56 | SAD: 9072
 block #57 | SAD: 9093
 block #58 | SAD: 9158
 block #59 | SAD: 9213
 block #60 | SAD: 10189
 block #61 | SAD: 8827
 block #62 | SAD: 9054
 block #63 | SAD: 9353
